datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-01 00:00:00,15.04063892364502,-8.49,471.9,11.2,252490.0,4.99,26.697,76.819,378.58,1.1772662853992162,1.4264624614901598,1.8854686493885344,2.578157666893844,-4.499565922520682
2015-03-01 00:05:00,13.99229335784912,-8.94,470.6,11.51,247189.0,5.1,23.963,69.604,362.97,1.1458889018422278,1.3795411877525976,1.8426341983463468,2.5598707314469435,-2.678438592449046
2015-03-01 00:10:00,17.033,-5.75,476.5,10.31,247887.0,4.68,24.614,72.236,340.16,1.2312911464183494,1.3911821962613689,1.858753689326158,2.5316832428432026,-2.522184681631584
2015-03-01 00:15:00,13.008124351501465,-7.21,476.4,10.31,229791.0,4.68,28.293,73.496,341.22,1.1142146799191788,1.4516789995732424,1.8662637033671952,2.533034478635811,-2.589985458051058
2015-03-01 00:20:00,13.478811264038086,-4.19,472.2,10.54,237423.0,4.7,24.939,70.061,346.87,1.1296515921819912,1.3968790352215563,1.8454763318309813,2.540166740320993,-2.7092324091519226
2015-03-01 00:25:00,17.581,-6.5,476.5,10.55,220572.0,4.78,24.004,62.785,351.26,1.24504357393061,1.380283618094059,1.7978558985883404,2.5456286969928485,-2.7294392004995838
2015-03-01 00:30:00,14.092132568359377,-6.1,484.6,9.93,208530.0,4.66,20.081,60.061,322.85,1.1489767200496637,1.3027853361456987,1.7785925588131195,2.5090007907418586,-2.8513534625508723
2015-03-01 00:35:00,11.68163013458252,-3.46,481.9,9.4,199999.0,4.37,21.545,57.906,308.86,1.067503451428347,1.3333464984243866,1.7627235660052758,2.4897616671097245,-2.08352918768198
2015-03-01 00:40:00,14.35,-3.62,478.1,9.64,203567.0,4.41,20.386,46.972,314.31,1.1568519010700111,1.3093320198759826,1.6718390522094766,2.49735819863047,-1.730641457158636
2015-03-01 00:45:00,14.614,-2.03,477.1,9.78,196758.0,4.45,18.394,48.059,334.63,1.1647691030091982,1.2646761821488246,1.6817747298677934,2.5245648734178103,-1.334259520294904
2015-03-01 00:50:00,15.508,-1.66,477.0,9.56,214170.0,4.35,17.358,46.098,325.65,1.1905557923351724,1.2394996840316266,1.663682083571736,2.512751082510101,-0.9398228321234372
2015-03-01 00:55:00,15.122,-0.31,475.8,9.49,209496.0,4.3,18.455,45.782,315.08,1.1796092337262003,1.2661140495316758,1.6606947610338332,2.498420836797279,-0.7457241450513106
2015-03-01 01:00:00,13.346881866455078,-1.14,474.2,9.86,198085.0,4.43,15.04063892364502,40.955,306.18,1.125379816534708,1.1772662853992162,1.612306930268642,2.485976818715875,-0.8360244585015746
2015-03-01 01:05:00,12.60162353515625,0.49,475.6,9.96,202887.0,4.5,13.99229335784912,41.27,307.36,1.1004265012236865,1.1458889018422278,1.615634468877416,2.487647347517618,-1.0141655790497208
2015-03-01 01:10:00,14.4415922164917,1.83,473.4,10.36,221986.0,4.65,17.033,42.866,287.11,1.1596150777707233,1.2312911464183494,1.63211295962501,2.4580483191742704,-0.8699045156292495
2015-03-01 01:15:00,15.203,3.59,478.2,10.05,211315.0,4.6,13.008124351501465,41.087,286.87,1.181929295503233,1.1142146799191788,1.6137044320623073,2.4576851334126366,-0.7279594822388846
2015-03-01 01:20:00,15.854,2.56,479.1,10.33,200394.0,4.74,13.478811264038086,41.931,294.15,1.2001388538573805,1.1296515921819912,1.6225352198875458,2.468568852723465,-0.7378784180900584
2015-03-01 01:25:00,13.21137809753418,-4.46,481.2,9.92,217972.0,4.59,17.581,39.39,291.87,1.1209481218490718,1.24504357393061,1.5953859808091415,2.465189458112297,-0.978996466379757
2015-03-01 01:30:00,13.482380867004396,-6.2,483.2,9.75,211698.0,4.55,14.092132568359377,41.514,298.09,1.12976659146484,1.1489767200496637,1.6181945809871376,2.474347407036776,-0.7843929708886814
2015-03-01 01:35:00,14.701882362365724,-3.07,480.6,9.47,217124.0,4.37,11.68163013458252,31.362,301.67,1.1673729434047524,1.067503451428347,1.496403750481394,2.4795321232930823,-0.11536334434237006
2015-03-01 01:40:00,15.982027053833008,0.06,487.1,9.22,231858.0,4.37,14.35,30.579,286.5,1.203631861490095,1.1568519010700111,1.485423278931664,2.457124626303409,0.10043510767631103
2015-03-01 01:45:00,13.617878913879396,3.63,489.1,9.24,243752.0,4.42,14.614,28.73,275.0,1.1341094682423971,1.1647691030091982,1.4583356259919475,2.439332693830263,0.05879397764085903
2015-03-01 01:50:00,16.362,0.14,487.1,9.31,275037.0,4.42,15.508,29.726,251.87,1.2138363883252734,1.1905557923351724,1.4731364734564771,2.401176442169203,-0.1352350226710426
2015-03-01 01:55:00,16.802162170410156,-1.15,485.0,9.31,227571.0,4.38,15.122,23.354,251.34,1.2253651720983096,1.1796092337262003,1.368361275872149,2.400261610744863,-0.5245930016809592
