datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-09 00:00:00,2.74,7.6,-2.66,453.4,7.59,559,1.0,8.505480586069195,3.12,2.5651716433009377,3.332,-27.557669351786604,-0.43359008111614655,559.0,-0.06400000000000095,0.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:05:00,2.61,7.08,-4.19,453.0,7.92,703,1.0,8.631025431546359,3.25,2.950576644780345,3.7870000000000004,-29.725619757367337,-0.3604415802021741,631.0,0.0690000000000004,5.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:10:00,1.39,6.58,-5.13,444.1,7.07,712,5.633136749267578,8.458451394906753,2.79,3.033015391045583,3.9800000000000004,-31.162085153808345,0.057488623266232254,658.0,-0.2819999999999986,10.0,0.7507502942375597,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:15:00,-2.63,7.49,-3.16,417.8,7.4,585,10.266273498535156,8.544155897454118,2.58,2.4786847806838646,3.126,-29.150733524705014,0.32961208533560155,639.75,-1.7939999999999994,15.0,1.0114128298957599,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:20:00,-1.11,7.93,-2.45,433.0,7.36,663,5.633136749267578,8.373738710994031,2.76,2.348061921876182,3.065,-27.86596430045233,0.19723337816299705,644.4,-1.1049999999999998,20.0,0.7507502942375597,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:25:00,-0.91,7.4,-2.5,435.3,7.44,505,10.266273498535156,7.863720493506874,2.81,2.25934407369623,3.103,-27.178399743075044,-0.08030898931071988,621.1666666666666,-0.9849999999999994,25.0,1.0114128298957599,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:30:00,-0.24,5.59,-5.36,425.3,7.22,559,13.74333381652832,7.748244962570556,2.61,2.788015469287246,3.861,-28.66905419355953,-0.2258103800716995,612.2857142857143,-1.1989999999999994,30.0,1.1380920953508384,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:35:00,0.79,6.05,-4.76,434.7,7.03,627,5.633136749267578,7.738488224453145,2.66,2.721980037884095,3.775,-29.43650354379204,-0.29804085127386876,614.125,-0.7890000000000006,35.0,0.7507502942375597,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:40:00,-3.28,3.74,-7.35,421.3,7.25,590,11.727877616882324,8.875161970352991,2.57,3.535796043697578,4.417999999999999,-31.649462706298216,-0.30284933770510314,611.4444444444445,-1.1999999999999993,40.0,1.0692194253572505,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:45:00,-1.77,6.44,-6.32,425.4,6.63,565,15.204937934875488,9.195047580083532,2.4,3.325670226194255,4.1499999999999995,-32.46499692084307,-0.08884820135781482,606.8,-1.098000000000001,45.0,1.1819846517345998,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:50:00,-1.63,7.22,-5.53,429.7,7.34,569,15.204937934875488,9.239383096289492,2.71,3.1921343241009903,3.9559999999999995,-32.537944719876364,0.06465613032213965,603.3636363636364,-0.9620000000000005,50.0,1.1819846517345998,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 00:55:00,-1.13,7.99,-4.42,431.6,7.44,565,17.632271766662598,9.200728232047723,2.77,2.9466293355767474,3.6420000000000003,-31.818435617621674,0.1694104477132889,600.1666666666666,-0.9779999999999989,55.0,1.2463082710154043,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 01:00:00,-0.56,7.72,-3.63,435.5,7.47,571,17.632271766662598,8.549204641368693,2.84,2.6537230277461843,3.444,-30.843840242743475,0.3551059090341312,601.1666666666666,-0.8619999999999999,60.0,1.2463082710154043,1.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 01:05:00,1.29,7.28,-0.69,436.5,7.46,631,11.727877616882324,7.425537017616976,2.84,1.773541184748127,2.572,-28.267376527280362,0.3657597288628175,595.1666666666666,-1.1059999999999999,65.0,1.0692194253572505,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-10-09 01:10:00,1.16,3.34,-1.17,458.3,7.92,700,7.094740867614746,3.724258315423354,3.33,1.1355542210323148,2.934,-27.1862429541153,0.04320766713945758,594.1666666666666,0.03200000000000092,70.0,0.8509365376623854,0.0,150.0,100.0,0.7507502942375597,0.0,0.0,0.0,0.0
2024-10-09 01:15:00,3.81,4.95,3.03,465.8,8.0,512,1.0,6.942585973540407,3.47,0.7727670045458623,3.567,-27.835299855885786,-0.14020234877016763,588.0833333333334,0.5930000000000009,0.0,0.0,1.0,150.0,100.0,1.0114128298957599,0.0,0.0,0.0,0.0
2024-10-09 01:20:00,2.45,3.87,3.52,463.4,8.26,462,1.0,5.776659934598885,3.55,0.43785712512520086,3.69,-28.588266441816977,-0.2247757485924545,571.3333333333334,0.5219999999999991,5.0,0.0,1.0,150.0,100.0,0.7507502942375597,0.0,0.0,0.0,0.0
2024-10-09 01:25:00,1.33,3.03,5.33,448.3,8.7,585,1.0,6.2736512494718735,3.5,0.18373203201048097,4.082,-30.08305734181033,-0.11707427951978495,578.0,-0.05199999999999905,10.0,0.0,1.0,150.0,100.0,1.0114128298957599,0.0,0.0,0.0,0.0
2024-10-09 01:30:00,2.64,5.56,3.18,455.2,7.96,523,1.0,6.927885680350102,3.3,0.7939512976669907,3.5060000000000002,-29.759009237014826,0.05668375321876873,575.0,0.07799999999999985,15.0,0.0,1.0,150.0,100.0,1.1380920953508384,0.0,0.0,0.0,0.0
2024-10-09 01:35:00,2.76,5.61,3.08,457.7,7.72,402,1.0,6.969655658639097,3.23,0.8273951500699271,3.501,-29.516219809622644,0.0005592662341989297,556.25,0.19299999999999984,20.0,0.0,1.0,150.0,100.0,0.7507502942375597,0.0,0.0,0.0,0.0
2024-10-09 01:40:00,2.15,3.74,3.74,455.4,7.91,382,1.0,5.709439552180232,3.28,0.38077272035901255,3.676,-29.753416574672837,0.014682405906434326,538.9166666666666,0.14399999999999918,25.0,0.0,1.0,150.0,100.0,1.0692194253572505,0.0,0.0,0.0,0.0
