datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-05-10 00:00:00,1.43,0.64,0.05,415.6,999.99,117,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,117.0,-2.2129999999999987,0.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:05:00,1.43,0.64,0.05,415.6,999.99,123,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,120.0,-2.2129999999999987,5.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:10:00,1.43,0.64,0.05,415.6,999.99,131,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,123.66666666666667,-2.2129999999999987,10.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:15:00,1.43,0.64,0.05,415.6,999.99,152,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,130.75,-2.2129999999999987,15.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:20:00,1.43,0.64,0.05,415.6,999.99,165,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,137.6,-2.2129999999999987,20.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:25:00,1.43,0.64,0.05,415.6,999.99,141,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,138.16666666666666,-2.2129999999999987,25.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:30:00,1.43,0.64,0.05,415.6,999.99,145,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,139.14285714285714,-2.2129999999999987,30.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:35:00,1.43,0.64,0.05,415.6,999.99,146,9.714553833007812,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,140.0,-2.2129999999999987,35.0,0.9874228592526,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:40:00,1.43,0.64,0.05,415.6,999.99,171,19.64551830291748,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,143.44444444444446,-2.2129999999999987,40.0,1.2932634911843566,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:45:00,1.43,0.64,0.05,415.6,999.99,209,19.64551830291748,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,150.0,-2.2129999999999987,45.0,1.2932634911843566,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:50:00,1.43,0.64,0.05,415.6,999.99,243,15.571873664855957,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,158.45454545454547,-2.2129999999999987,50.0,1.1923408716144204,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 00:55:00,1.43,0.64,0.05,415.6,999.99,274,15.571873664855957,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,168.08333333333334,-2.2129999999999987,55.0,1.1923408716144204,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:00:00,1.43,0.64,0.05,415.6,999.99,301,15.571873664855957,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,183.41666666666666,-2.2129999999999987,60.0,1.1923408716144204,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:05:00,1.43,0.64,0.05,415.6,999.99,332,15.45717716217041,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,200.83333333333334,-2.2129999999999987,65.0,1.189130184612795,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:10:00,1.43,0.64,0.05,415.6,999.99,356,15.45717716217041,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,219.58333333333334,-2.2129999999999987,70.0,1.189130184612795,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:15:00,1.43,0.64,0.05,415.6,999.99,400,18.314411163330078,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,240.25,-2.2129999999999987,75.0,1.2627929599851404,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:20:00,1.43,0.64,0.05,415.6,999.99,447,15.45717716217041,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,263.75,-2.2129999999999987,80.0,1.189130184612795,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:25:00,1.43,0.64,0.05,415.6,999.99,480,15.45717716217041,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,292.0,-2.2129999999999987,85.0,1.189130184612795,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:30:00,1.43,0.64,0.05,415.6,999.99,529,15.45717716217041,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,324.0,-2.2129999999999987,90.0,1.189130184612795,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0
2024-05-10 01:35:00,1.43,0.64,0.05,415.6,999.99,609,10.93190860748291,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,362.5833333333333,-2.2129999999999987,95.0,1.0386959922639663,0.0,150.0,100.0,0.9874228592526,0.0,0.0,0.0,0.0
2024-05-10 01:40:00,1.43,0.64,0.05,415.6,999.99,641,5.074588775634766,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,401.75,-2.2129999999999987,100.0,0.7054008545244309,0.0,150.0,100.0,1.2932634911843566,0.0,0.0,0.0,0.0
2024-05-10 01:45:00,1.43,0.64,0.05,415.6,999.99,621,5.074588775634766,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,436.0833333333333,-2.2129999999999987,105.0,0.7054008545244309,0.0,150.0,100.0,1.2932634911843566,0.0,0.0,0.0,0.0
2024-05-10 01:50:00,1.43,0.64,0.05,415.6,999.99,547,5.074588775634766,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,461.4166666666667,-2.2129999999999987,110.0,0.7054008545244309,0.0,150.0,100.0,1.1923408716144204,0.0,0.0,0.0,0.0
2024-05-10 01:55:00,1.43,0.64,0.05,415.6,999.99,481,13.674446105957031,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,478.6666666666667,-2.2129999999999987,115.0,1.1359097439269858,0.0,150.0,100.0,1.1923408716144204,0.0,0.0,0.0,0.0
2024-05-10 02:00:00,1.43,0.64,0.05,415.6,999.99,422,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,488.75,-2.2129999999999987,120.0,0.9686934233923465,0.0,150.0,100.0,1.1923408716144204,0.0,0.0,0.0,0.0
2024-05-10 02:05:00,1.43,0.64,0.05,415.6,999.99,359,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,491.0,-2.2129999999999987,125.0,0.9686934233923465,0.0,150.0,100.0,1.189130184612795,0.0,0.0,0.0,0.0
2024-05-10 02:10:00,1.43,0.64,0.05,415.6,999.99,303,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,486.5833333333333,-2.2129999999999987,130.0,0.9686934233923465,0.0,150.0,100.0,1.189130184612795,0.0,0.0,0.0,0.0
2024-05-10 02:15:00,1.43,0.64,0.05,415.6,999.99,275,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,476.1666666666667,-2.2129999999999987,135.0,0.9686934233923465,0.0,150.0,100.0,1.2627929599851404,0.0,0.0,0.0,0.0
2024-05-10 02:20:00,1.43,0.64,0.05,415.6,999.99,234,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,458.4166666666667,-2.2129999999999987,140.0,0.9686934233923465,0.0,150.0,100.0,1.189130184612795,0.0,0.0,0.0,0.0
2024-05-10 02:25:00,1.43,0.64,0.05,415.6,999.99,179,9.304508209228516,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,433.3333333333333,-2.2129999999999987,145.0,0.9686934233923465,0.0,150.0,100.0,1.189130184612795,0.0,0.0,0.0,0.0
2024-05-10 02:30:00,1.43,0.64,0.05,415.6,999.99,136,6.233600974082947,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,400.5833333333333,-2.2129999999999987,150.0,0.7947389987267891,0.0,150.0,100.0,1.189130184612795,0.0,0.0,0.0,0.0
2024-05-10 02:35:00,1.43,0.64,0.05,415.6,999.99,126,6.388931632041931,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,360.3333333333333,-2.2129999999999987,155.0,0.8054282407717089,0.0,150.0,100.0,1.0386959922639663,0.0,0.0,0.0,0.0
2024-05-10 02:40:00,1.43,0.64,0.05,415.6,999.99,93,6.388931632041931,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,314.6666666666667,-2.2129999999999987,160.0,0.8054282407717089,0.0,150.0,100.0,0.7054008545244309,0.0,0.0,0.0,0.0
2024-05-10 02:45:00,1.43,0.64,0.05,415.6,999.99,93,10.800577640533447,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,270.6666666666667,-2.2129999999999987,165.0,1.033446983208026,0.0,150.0,100.0,0.7054008545244309,0.0,0.0,0.0,0.0
2024-05-10 02:50:00,1.43,0.64,0.05,415.6,999.99,82,9.687458992004395,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,231.91666666666666,-2.2129999999999987,170.0,0.9862098771057061,0.0,150.0,100.0,0.7054008545244309,0.0,0.0,0.0,0.0
2024-05-10 02:55:00,1.43,0.64,0.05,415.6,999.99,70,6.388931632041931,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,197.66666666666666,-2.2129999999999987,175.0,0.8054282407717089,0.0,150.0,100.0,1.1359097439269858,0.0,0.0,0.0,0.0
2024-05-10 03:00:00,1.43,0.64,0.05,415.6,999.99,66,2.159012198448181,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,168.0,-2.2129999999999987,180.0,0.33425509611087123,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:05:00,1.43,0.64,0.05,415.6,999.99,55,2.159012198448181,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,142.66666666666666,-2.2129999999999987,185.0,0.33425509611087123,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:10:00,1.43,0.64,0.05,415.6,999.99,80,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,124.08333333333333,-2.2129999999999987,190.0,0.0,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:15:00,1.43,0.64,0.05,415.6,999.99,70,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,107.0,-2.2129999999999987,195.0,0.0,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:20:00,1.43,0.64,0.05,415.6,999.99,148,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,99.83333333333333,-2.2129999999999987,200.0,0.0,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:25:00,1.43,0.64,0.05,415.6,999.99,208,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,102.25,-2.2129999999999987,205.0,0.0,0.0,150.0,100.0,0.9686934233923465,0.0,0.0,0.0,0.0
2024-05-10 03:30:00,1.43,0.64,0.05,415.6,999.99,262,5.4575395584106445,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,112.75,-2.2129999999999987,210.0,0.736996892331189,0.0,150.0,100.0,0.7947389987267891,0.0,0.0,0.0,0.0
2024-05-10 03:35:00,1.43,0.64,0.05,415.6,999.99,261,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,124.0,-2.2129999999999987,215.0,0.0,0.0,150.0,100.0,0.8054282407717089,0.9874228592526,0.0,0.0,0.0
2024-05-10 03:40:00,1.43,0.64,0.05,415.6,999.99,241,1.0,1.5674820573135757,99.99,0.26356369126365964,2.177,-19.272503811898204,0.009806644788487872,136.33333333333334,-2.2129999999999987,220.0,0.0,0.0,150.0,100.0,0.8054282407717089,1.2932634911843566,0.0,0.0,0.0
